id,label
4118,sci.electronics
4119,sci.electronics
4120,sci.crypt
4121,rec.autos
4122,sci.crypt
4123,rec.autos
4124,sci.electronics
4125,sci.electronics
4126,sci.electronics
4127,sci.electronics
4128,sci.electronics
4129,sci.electronics
4130,sci.electronics
4131,sci.electronics
4132,sci.electronics
4133,sci.electronics
4134,sci.electronics
4135,sci.electronics
4136,rec.motorcycles
4137,rec.motorcycles
4138,sci.electronics
4139,sci.crypt
4140,rec.motorcycles
4141,sci.crypt
4142,rec.sport.baseball
4143,sci.electronics
4144,sci.electronics
4145,sci.electronics
4146,sci.crypt
4147,sci.electronics
4148,sci.electronics
4149,sci.electronics
4150,sci.electronics
4151,alt.atheism
4152,sci.electronics
4153,rec.sport.baseball
4154,rec.autos
4155,sci.electronics
4156,sci.crypt
4157,rec.motorcycles
4158,sci.crypt
4159,sci.electronics
4160,sci.crypt
4161,sci.electronics
4162,rec.motorcycles
4163,sci.electronics
4164,sci.electronics
4165,sci.electronics
4166,sci.crypt
4167,sci.electronics
4168,rec.motorcycles
4169,rec.autos
4170,sci.electronics
4171,sci.crypt
4172,sci.electronics
4173,sci.electronics
4174,sci.electronics
4175,sci.crypt
4176,sci.crypt
4177,rec.autos
4178,sci.electronics
4179,rec.motorcycles
4180,sci.electronics
4181,sci.electronics
4182,rec.motorcycles
4183,sci.electronics
4184,sci.electronics
4185,sci.electronics
4186,rec.motorcycles
4187,rec.motorcycles
4188,rec.motorcycles
4189,sci.electronics
4190,sci.med
4191,sci.electronics
4192,sci.electronics
4193,rec.motorcycles
4194,sci.crypt
4195,sci.electronics
4196,rec.motorcycles
4197,sci.electronics
4198,alt.atheism
4199,sci.electronics
4200,sci.electronics
4201,sci.crypt
4202,sci.electronics
4203,alt.atheism
4204,sci.electronics
4205,sci.electronics
4206,rec.autos
4207,alt.atheism
4208,rec.motorcycles
4209,rec.autos
4210,sci.electronics
4211,sci.crypt
4212,rec.sport.hockey
4213,sci.electronics
4214,rec.motorcycles
4215,rec.autos
4216,sci.electronics
4217,sci.electronics
4218,rec.motorcycles
4219,rec.sport.hockey
4220,sci.electronics
4221,rec.autos
4222,sci.electronics
4223,sci.electronics
4224,sci.crypt
4225,rec.motorcycles
4226,sci.electronics
4227,rec.motorcycles
4228,rec.motorcycles
4229,sci.electronics
4230,rec.motorcycles
4231,rec.sport.baseball
4232,sci.electronics
4233,sci.crypt
4234,alt.atheism
4235,sci.crypt
4236,sci.electronics
4237,sci.electronics
4238,sci.electronics
4239,rec.motorcycles
4240,sci.electronics
4241,sci.electronics
4242,sci.electronics
4243,rec.motorcycles
4244,rec.autos
4245,sci.electronics
4246,rec.autos
4247,sci.electronics
4248,sci.crypt
4249,sci.electronics
4250,rec.sport.baseball
4251,sci.electronics
4252,sci.crypt
4253,sci.electronics
4254,sci.electronics
4255,rec.sport.hockey
4256,sci.electronics
4257,sci.electronics
4258,rec.autos
4259,sci.electronics
4260,sci.electronics
4261,sci.electronics
4262,sci.electronics
4263,sci.electronics
4264,sci.electronics
4265,sci.electronics
4266,sci.crypt
4267,sci.electronics
4268,alt.atheism
4269,rec.motorcycles
4270,sci.electronics
4271,sci.electronics
4272,rec.motorcycles
4273,rec.autos
4274,sci.crypt
4275,rec.autos
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,alt.atheism
4280,rec.motorcycles
4281,rec.sport.hockey
4282,rec.sport.baseball
4283,sci.electronics
4284,rec.sport.baseball
4285,rec.motorcycles
4286,rec.autos
4287,sci.crypt
4288,sci.electronics
4289,sci.electronics
4290,rec.motorcycles
4291,alt.atheism
4292,alt.atheism
4293,alt.atheism
4294,sci.electronics
4295,alt.atheism
4296,sci.electronics
4297,sci.electronics
4298,sci.electronics
4299,sci.electronics
4300,sci.electronics
4301,sci.electronics
4302,sci.electronics
4303,sci.crypt
4304,sci.electronics
4305,sci.electronics
4306,sci.electronics
4307,sci.crypt
4308,sci.electronics
4309,sci.electronics
4310,sci.electronics
4311,alt.atheism
4312,sci.electronics
4313,sci.crypt
4314,sci.electronics
4315,rec.motorcycles
4316,sci.electronics
4317,sci.electronics
4318,sci.electronics
4319,rec.sport.baseball
4320,sci.electronics
4321,sci.electronics
4322,sci.electronics
4323,sci.crypt
4324,rec.motorcycles
4325,rec.sport.hockey
4326,rec.autos
4327,sci.med
4328,sci.electronics
4329,rec.sport.baseball
4330,sci.electronics
4331,rec.autos
4332,sci.electronics
4333,rec.motorcycles
4334,sci.electronics
4335,sci.electronics
4336,comp.os.ms-windows.misc
4337,sci.crypt
4338,rec.motorcycles
4339,sci.electronics
4340,sci.electronics
4341,sci.electronics
4342,sci.electronics
4343,rec.sport.hockey
4344,sci.electronics
4345,sci.electronics
4346,sci.crypt
4347,rec.motorcycles
4348,alt.atheism
4349,rec.motorcycles
4350,rec.sport.hockey
4351,rec.motorcycles
4352,sci.crypt
4353,alt.atheism
4354,sci.electronics
4355,sci.crypt
4356,sci.crypt
4357,rec.motorcycles
4358,sci.electronics
4359,rec.motorcycles
4360,alt.atheism
4361,sci.crypt
4362,alt.atheism
4363,rec.motorcycles
4364,rec.motorcycles
4365,sci.crypt
4366,rec.sport.baseball
4367,rec.motorcycles
4368,comp.os.ms-windows.misc
4369,sci.crypt
4370,sci.crypt
4371,alt.atheism
4372,sci.electronics
4373,sci.electronics
4374,sci.electronics
4375,sci.electronics
4376,sci.electronics
4377,rec.autos
4378,sci.electronics
4379,sci.electronics
4380,comp.os.ms-windows.misc
4381,sci.electronics
4382,sci.electronics
4383,sci.electronics
4384,rec.motorcycles
4385,sci.crypt
4386,sci.electronics
4387,rec.autos
4388,sci.electronics
4389,rec.motorcycles
4390,alt.atheism
4391,sci.med
4392,rec.sport.baseball
4393,alt.atheism
4394,sci.electronics
4395,sci.crypt
4396,sci.electronics
4397,sci.electronics
4398,rec.sport.baseball
4399,rec.sport.baseball
4400,sci.electronics
4401,sci.electronics
4402,sci.electronics
4403,sci.electronics
4404,rec.autos
4405,sci.crypt
4406,rec.sport.baseball
4407,rec.sport.hockey
4408,rec.sport.baseball
4409,rec.sport.hockey
4410,sci.electronics
4411,sci.crypt
4412,sci.electronics
4413,rec.sport.hockey
4414,rec.autos
4415,sci.electronics
4416,rec.sport.hockey
4417,sci.electronics
4418,sci.electronics
4419,sci.electronics
4420,rec.autos
4421,sci.electronics
4422,sci.crypt
4423,sci.electronics
4424,rec.motorcycles
4425,rec.motorcycles
4426,rec.motorcycles
4427,sci.electronics
4428,alt.atheism
4429,sci.med
4430,sci.electronics
4431,sci.electronics
4432,sci.electronics
4433,sci.crypt
4434,sci.electronics
4435,sci.electronics
4436,sci.electronics
4437,sci.electronics
4438,sci.electronics
4439,sci.electronics
4440,rec.autos
4441,rec.motorcycles
4442,alt.atheism
4443,rec.autos
4444,sci.electronics
4445,rec.sport.hockey
4446,sci.electronics
4447,sci.electronics
4448,sci.crypt
4449,sci.electronics
4450,rec.sport.baseball
4451,sci.electronics
4452,sci.electronics
4453,rec.motorcycles
4454,rec.sport.hockey
4455,sci.crypt
4456,sci.crypt
4457,sci.crypt
4458,rec.autos
4459,sci.electronics
4460,alt.atheism
4461,rec.motorcycles
4462,sci.electronics
4463,rec.sport.baseball
4464,rec.sport.baseball
4465,sci.electronics
4466,sci.electronics
4467,rec.motorcycles
4468,sci.electronics
4469,rec.sport.hockey
4470,rec.motorcycles
4471,rec.motorcycles
4472,sci.electronics
4473,rec.autos
4474,sci.electronics
4475,rec.autos
4476,alt.atheism
4477,sci.electronics
4478,alt.atheism
4479,sci.crypt
4480,sci.crypt
4481,alt.atheism
4482,rec.sport.hockey
4483,sci.med
4484,rec.motorcycles
4485,sci.crypt
4486,sci.med
4487,rec.autos
4488,sci.electronics
4489,sci.electronics
4490,sci.electronics
4491,sci.electronics
4492,sci.electronics
4493,rec.motorcycles
4494,rec.sport.baseball
4495,sci.electronics
4496,sci.electronics
4497,rec.autos
4498,sci.crypt
4499,rec.motorcycles
4500,sci.electronics
4501,sci.crypt
4502,sci.crypt
4503,rec.motorcycles
4504,rec.autos
4505,sci.electronics
4506,sci.electronics
4507,rec.autos
4508,sci.electronics
4509,sci.electronics
4510,sci.crypt
4511,sci.electronics
4512,sci.electronics
4513,rec.motorcycles
4514,rec.motorcycles
4515,sci.electronics
4516,sci.electronics
4517,sci.electronics
4518,sci.crypt
4519,sci.crypt
4520,sci.electronics
4521,sci.crypt
4522,sci.crypt
4523,sci.crypt
4524,rec.motorcycles
4525,rec.motorcycles
4526,rec.motorcycles
4527,rec.sport.baseball
4528,sci.electronics
4529,sci.crypt
4530,rec.autos
4531,sci.electronics
4532,rec.motorcycles
4533,sci.electronics
4534,sci.electronics
4535,rec.motorcycles
4536,rec.motorcycles
4537,sci.electronics
4538,rec.motorcycles
4539,sci.electronics
4540,sci.electronics
4541,sci.crypt
4542,sci.crypt
4543,sci.electronics
4544,rec.motorcycles
4545,rec.motorcycles
4546,rec.autos
4547,rec.autos
4548,sci.electronics
4549,sci.crypt
4550,sci.electronics
4551,sci.electronics
4552,rec.motorcycles
4553,sci.electronics
4554,sci.electronics
4555,rec.sport.baseball
4556,sci.electronics
4557,sci.electronics
4558,comp.os.ms-windows.misc
4559,sci.electronics
4560,sci.electronics
4561,rec.autos
4562,sci.electronics
4563,sci.electronics
4564,sci.electronics
4565,sci.electronics
4566,rec.sport.baseball
4567,sci.electronics
4568,sci.crypt
4569,sci.electronics
4570,sci.crypt
4571,alt.atheism
4572,sci.electronics
4573,rec.motorcycles
4574,sci.electronics
4575,sci.electronics
4576,sci.electronics
4577,rec.autos
4578,rec.autos
4579,sci.electronics
4580,sci.electronics
4581,sci.electronics
4582,sci.crypt
4583,rec.autos
4584,sci.electronics
4585,alt.atheism
4586,sci.electronics
4587,sci.electronics
4588,sci.crypt
4589,rec.motorcycles
4590,rec.autos
4591,rec.autos
4592,sci.electronics
4593,sci.electronics
4594,alt.atheism
4595,sci.crypt
4596,sci.crypt
4597,sci.electronics
4598,sci.crypt
4599,sci.crypt
4600,sci.electronics
4601,sci.electronics
4602,sci.electronics
4603,sci.electronics
4604,rec.sport.baseball
4605,alt.atheism
4606,alt.atheism
4607,sci.electronics
4608,sci.electronics
4609,comp.os.ms-windows.misc
4610,sci.electronics
4611,sci.electronics
4612,sci.electronics
4613,rec.motorcycles
4614,sci.electronics
4615,sci.electronics
4616,sci.electronics
4617,rec.sport.baseball
4618,rec.sport.baseball
4619,rec.motorcycles
4620,sci.electronics
4621,rec.motorcycles
4622,sci.electronics
4623,sci.electronics
4624,sci.electronics
4625,sci.electronics
4626,sci.electronics
4627,rec.sport.baseball
4628,sci.electronics
4629,sci.med
4630,alt.atheism
4631,rec.autos
4632,sci.crypt
4633,sci.electronics
4634,sci.med
4635,sci.electronics
4636,rec.motorcycles
4637,sci.med
4638,sci.electronics
4639,rec.motorcycles
4640,sci.crypt
4641,sci.electronics
4642,sci.electronics
4643,sci.crypt
4644,sci.crypt
4645,alt.atheism
4646,sci.electronics
4647,sci.electronics
4648,sci.electronics
4649,sci.electronics
4650,sci.electronics
4651,sci.electronics
4652,sci.electronics
4653,sci.electronics
4654,sci.crypt
4655,rec.motorcycles
4656,sci.electronics
4657,sci.crypt
4658,rec.motorcycles
4659,sci.electronics
4660,sci.electronics
4661,sci.crypt
4662,sci.electronics
4663,sci.electronics
4664,rec.motorcycles
4665,sci.crypt
4666,sci.electronics
4667,sci.electronics
4668,sci.crypt
4669,rec.sport.baseball
4670,rec.sport.hockey
4671,rec.motorcycles
4672,rec.autos
4673,sci.electronics
4674,rec.sport.hockey
4675,sci.electronics
4676,sci.crypt
4677,sci.electronics
4678,sci.electronics
4679,rec.autos
4680,alt.atheism
4681,sci.electronics
4682,rec.sport.baseball
4683,rec.motorcycles
4684,sci.electronics
4685,sci.electronics
4686,sci.electronics
4687,sci.crypt
4688,rec.autos
4689,alt.atheism
4690,sci.electronics
4691,sci.med
4692,sci.electronics
4693,sci.electronics
4694,sci.crypt
4695,sci.crypt
4696,rec.motorcycles
4697,sci.crypt
4698,sci.crypt
4699,sci.electronics
4700,sci.electronics
4701,sci.crypt
4702,sci.electronics
4703,sci.electronics
4704,rec.motorcycles
4705,sci.electronics
4706,sci.electronics
4707,sci.electronics
4708,rec.autos
4709,sci.electronics
4710,sci.crypt
4711,rec.motorcycles
4712,rec.motorcycles
4713,rec.sport.hockey
4714,sci.electronics
4715,sci.crypt
4716,sci.electronics
4717,sci.electronics
4718,sci.electronics
4719,sci.electronics
4720,sci.electronics
4721,alt.atheism
4722,sci.electronics
4723,sci.electronics
4724,sci.electronics
4725,sci.electronics
4726,sci.electronics
4727,sci.crypt
4728,sci.electronics
4729,sci.med
4730,rec.motorcycles
4731,sci.crypt
4732,rec.sport.baseball
4733,rec.sport.baseball
4734,sci.electronics
4735,rec.motorcycles
4736,sci.electronics
4737,sci.electronics
4738,sci.electronics
4739,sci.electronics
4740,rec.motorcycles
4741,sci.crypt
4742,alt.atheism
4743,sci.electronics
4744,rec.motorcycles
4745,rec.autos
4746,sci.electronics
4747,alt.atheism
4748,rec.sport.baseball
4749,sci.electronics
4750,sci.electronics
4751,rec.motorcycles
4752,sci.electronics
4753,sci.crypt
4754,sci.electronics
4755,sci.electronics
4756,sci.electronics
4757,sci.crypt
4758,rec.motorcycles
4759,sci.crypt
4760,sci.crypt
4761,sci.electronics
4762,alt.atheism
4763,sci.electronics
4764,alt.atheism
4765,rec.autos
4766,sci.electronics
4767,rec.autos
4768,sci.electronics
4769,sci.electronics
4770,rec.motorcycles
4771,sci.electronics
4772,sci.electronics
4773,rec.motorcycles
4774,rec.motorcycles
4775,rec.motorcycles
4776,alt.atheism
4777,sci.electronics
4778,sci.electronics
4779,sci.electronics
4780,sci.electronics
4781,alt.atheism
4782,sci.electronics
4783,rec.motorcycles
4784,rec.sport.baseball
4785,rec.motorcycles
4786,sci.electronics
4787,sci.electronics
4788,sci.electronics
4789,sci.crypt
4790,sci.med
4791,alt.atheism
4792,rec.autos
4793,alt.atheism
4794,sci.electronics
4795,sci.crypt
4796,sci.electronics
4797,sci.med
4798,sci.crypt
4799,sci.crypt
4800,sci.crypt
4801,sci.crypt
4802,sci.electronics
4803,alt.atheism
4804,sci.crypt
4805,sci.crypt
4806,sci.crypt
4807,sci.electronics
4808,sci.electronics
4809,alt.atheism
4810,rec.sport.hockey
4811,sci.crypt
4812,rec.motorcycles
4813,sci.electronics
4814,rec.autos
4815,sci.electronics
4816,sci.electronics
4817,sci.electronics
4818,sci.crypt
4819,sci.electronics
4820,rec.autos
4821,rec.autos
4822,sci.electronics
4823,rec.autos
4824,sci.electronics
4825,sci.crypt
4826,rec.motorcycles
4827,rec.motorcycles
4828,alt.atheism
4829,rec.motorcycles
4830,sci.electronics
4831,sci.crypt
4832,sci.electronics
4833,sci.electronics
4834,sci.electronics
4835,sci.electronics
4836,sci.electronics
4837,alt.atheism
4838,alt.atheism
4839,rec.autos
4840,alt.atheism
4841,sci.electronics
4842,alt.atheism
4843,sci.electronics
4844,rec.sport.baseball
4845,rec.motorcycles
4846,sci.electronics
4847,sci.crypt
4848,sci.electronics
4849,sci.electronics
4850,sci.electronics
4851,rec.motorcycles
4852,sci.electronics
4853,sci.crypt
4854,alt.atheism
4855,alt.atheism
4856,rec.autos
4857,sci.electronics
4858,sci.crypt
4859,sci.electronics
4860,alt.atheism
4861,sci.electronics
4862,sci.electronics
4863,rec.autos
4864,alt.atheism
4865,sci.electronics
4866,sci.med
4867,sci.electronics
4868,sci.electronics
4869,rec.motorcycles
4870,rec.sport.baseball
4871,rec.autos
4872,alt.atheism
4873,sci.electronics
4874,rec.motorcycles
4875,comp.os.ms-windows.misc
4876,rec.autos
4877,sci.crypt
4878,sci.crypt
4879,rec.autos
4880,rec.autos
4881,rec.autos
4882,rec.autos
4883,sci.electronics
4884,rec.sport.hockey
4885,sci.electronics
4886,sci.electronics
4887,sci.electronics
4888,rec.autos
4889,alt.atheism
4890,sci.electronics
4891,sci.electronics
4892,rec.motorcycles
4893,sci.electronics
4894,alt.atheism
4895,rec.motorcycles
4896,rec.autos
4897,sci.crypt
4898,rec.motorcycles
4899,sci.crypt
4900,alt.atheism
4901,sci.electronics
4902,sci.electronics
4903,sci.electronics
4904,sci.med
4905,sci.electronics
4906,sci.electronics
4907,sci.crypt
4908,sci.crypt
4909,rec.motorcycles
4910,sci.electronics
4911,sci.crypt
4912,sci.crypt
4913,sci.electronics
4914,rec.motorcycles
4915,sci.electronics
4916,rec.sport.hockey
4917,sci.electronics
4918,sci.electronics
4919,sci.electronics
4920,sci.electronics
4921,sci.crypt
4922,sci.electronics
4923,sci.electronics
4924,sci.electronics
4925,sci.electronics
4926,sci.crypt
4927,sci.electronics
4928,rec.autos
4929,sci.electronics
4930,sci.crypt
4931,rec.motorcycles
4932,rec.autos
4933,sci.electronics
4934,sci.electronics
4935,sci.electronics
4936,sci.electronics
4937,rec.motorcycles
4938,rec.sport.hockey
4939,sci.med
4940,sci.electronics
4941,sci.electronics
4942,sci.crypt
4943,sci.electronics
4944,sci.crypt
4945,sci.electronics
4946,rec.motorcycles
4947,sci.electronics
4948,sci.electronics
4949,sci.electronics
4950,sci.crypt
4951,sci.med
4952,rec.motorcycles
4953,rec.sport.hockey
4954,rec.motorcycles
4955,rec.motorcycles
4956,alt.atheism
4957,alt.atheism
4958,rec.autos
4959,sci.electronics
4960,sci.electronics
4961,sci.electronics
4962,sci.electronics
4963,rec.sport.baseball
4964,rec.autos
4965,sci.electronics
4966,comp.os.ms-windows.misc
4967,sci.electronics
4968,sci.electronics
4969,sci.electronics
4970,sci.electronics
4971,sci.electronics
4972,sci.electronics
4973,sci.electronics
4974,sci.crypt
4975,alt.atheism
4976,rec.sport.hockey
4977,rec.motorcycles
4978,alt.atheism
4979,rec.motorcycles
4980,rec.motorcycles
4981,rec.motorcycles
4982,sci.electronics
4983,sci.med
4984,sci.electronics
4985,rec.autos
4986,sci.electronics
4987,rec.sport.baseball
4988,sci.electronics
4989,alt.atheism
4990,sci.electronics
4991,sci.electronics
4992,sci.med
4993,sci.electronics
4994,rec.motorcycles
4995,sci.electronics
4996,rec.sport.hockey
4997,sci.electronics
4998,sci.electronics
4999,sci.electronics
5000,sci.electronics
5001,alt.atheism
5002,sci.electronics
5003,sci.electronics
5004,sci.electronics
5005,sci.electronics
5006,sci.electronics
5007,rec.autos
5008,sci.electronics
5009,sci.electronics
5010,rec.autos
5011,rec.motorcycles
5012,rec.motorcycles
5013,sci.electronics
5014,sci.electronics
5015,rec.motorcycles
5016,alt.atheism
5017,rec.sport.baseball
5018,rec.motorcycles
5019,sci.electronics
5020,sci.electronics
5021,rec.autos
5022,alt.atheism
5023,sci.electronics
5024,sci.electronics
5025,rec.motorcycles
5026,alt.atheism
5027,sci.electronics
5028,rec.autos
5029,alt.atheism
5030,rec.motorcycles
5031,rec.motorcycles
5032,alt.atheism
5033,comp.os.ms-windows.misc
5034,sci.electronics
5035,sci.electronics
5036,sci.electronics
5037,sci.electronics
5038,sci.electronics
5039,rec.autos
5040,sci.crypt
5041,sci.electronics
5042,sci.electronics
5043,rec.motorcycles
5044,rec.motorcycles
5045,sci.crypt
5046,rec.motorcycles
5047,sci.electronics
5048,sci.electronics
5049,rec.motorcycles
5050,sci.crypt
5051,sci.crypt
5052,sci.electronics
5053,rec.sport.hockey
5054,alt.atheism
5055,alt.atheism
5056,sci.electronics
5057,rec.autos
5058,sci.electronics
5059,rec.autos
5060,sci.electronics
5061,rec.motorcycles
5062,rec.motorcycles
5063,sci.crypt
5064,sci.crypt
5065,sci.electronics
5066,sci.electronics
5067,sci.electronics
5068,sci.electronics
5069,sci.electronics
5070,sci.electronics
5071,sci.electronics
5072,rec.motorcycles
5073,rec.sport.hockey
5074,sci.crypt
5075,sci.electronics
5076,sci.electronics
5077,sci.electronics
5078,sci.electronics
5079,sci.electronics
5080,sci.crypt
5081,alt.atheism
5082,rec.motorcycles
5083,sci.crypt
5084,sci.electronics
5085,rec.autos
5086,sci.electronics
5087,rec.sport.baseball
5088,sci.electronics
5089,sci.electronics
5090,sci.electronics
5091,rec.motorcycles
5092,sci.electronics
5093,sci.electronics
5094,sci.crypt
5095,sci.electronics
5096,sci.electronics
5097,sci.electronics
5098,sci.electronics
5099,sci.electronics
5100,sci.electronics
5101,rec.autos
5102,rec.sport.baseball
5103,rec.sport.hockey
5104,sci.electronics
5105,sci.electronics
5106,sci.electronics
5107,rec.autos
5108,sci.crypt
5109,sci.crypt
5110,sci.electronics
5111,sci.crypt
5112,rec.motorcycles
5113,sci.electronics
5114,sci.electronics
5115,rec.motorcycles
5116,rec.motorcycles
5117,rec.motorcycles
5118,alt.atheism
5119,sci.electronics
5120,sci.electronics
5121,sci.electronics
5122,sci.electronics
5123,sci.electronics
5124,sci.electronics
5125,sci.electronics
5126,sci.electronics
5127,rec.motorcycles
5128,sci.electronics
5129,rec.motorcycles
5130,sci.electronics
5131,alt.atheism
5132,alt.atheism
5133,sci.electronics
5134,alt.atheism
5135,sci.electronics
5136,sci.electronics
5137,sci.crypt
5138,rec.sport.hockey
5139,sci.electronics
5140,rec.motorcycles
5141,sci.electronics
5142,sci.electronics
5143,sci.electronics
5144,sci.electronics
5145,rec.autos
5146,sci.electronics
5147,sci.electronics
5148,sci.electronics
5149,rec.autos
5150,sci.electronics
5151,sci.electronics
5152,rec.autos
5153,rec.autos
5154,sci.electronics
5155,rec.autos
5156,sci.electronics
5157,sci.electronics
5158,sci.electronics
5159,rec.motorcycles
5160,sci.crypt
5161,sci.electronics
5162,sci.electronics
5163,rec.motorcycles
5164,rec.autos
5165,sci.electronics
5166,sci.electronics
5167,rec.motorcycles
5168,rec.motorcycles
5169,sci.med
5170,rec.motorcycles
5171,rec.motorcycles
5172,sci.electronics
5173,sci.electronics
5174,comp.windows.x
5175,rec.motorcycles
5176,sci.crypt
5177,sci.electronics
5178,rec.autos
5179,sci.electronics
5180,sci.electronics
5181,rec.motorcycles
5182,rec.motorcycles
5183,alt.atheism
5184,sci.electronics
5185,sci.electronics
5186,rec.autos
5187,sci.electronics
5188,alt.atheism
5189,sci.electronics
5190,sci.crypt
5191,sci.electronics
5192,rec.autos
5193,sci.electronics
5194,rec.sport.baseball
5195,sci.crypt
5196,sci.electronics
5197,sci.electronics
5198,comp.os.ms-windows.misc
5199,sci.electronics
5200,sci.electronics
5201,rec.autos
5202,sci.electronics
5203,sci.crypt
5204,sci.electronics
5205,sci.crypt
5206,rec.autos
5207,rec.motorcycles
5208,sci.electronics
5209,sci.crypt
5210,rec.motorcycles
5211,rec.autos
5212,alt.atheism
5213,alt.atheism
5214,sci.electronics
5215,sci.electronics
5216,alt.atheism
5217,sci.electronics
5218,sci.crypt
5219,sci.electronics
5220,alt.atheism
5221,sci.electronics
5222,sci.electronics
5223,rec.motorcycles
5224,rec.sport.baseball
5225,sci.electronics
5226,sci.electronics
5227,sci.electronics
5228,rec.motorcycles
5229,rec.autos
5230,sci.crypt
5231,rec.motorcycles
5232,rec.motorcycles
5233,sci.electronics
5234,sci.electronics
5235,sci.electronics
5236,rec.autos
5237,sci.electronics
5238,rec.autos
5239,sci.electronics
5240,sci.electronics
5241,sci.electronics
5242,rec.autos
5243,rec.motorcycles
5244,sci.electronics
5245,rec.autos
5246,sci.electronics
5247,sci.electronics
5248,rec.sport.baseball
5249,sci.electronics
5250,sci.electronics
5251,rec.motorcycles
5252,sci.crypt
5253,alt.atheism
5254,rec.sport.hockey
5255,sci.electronics
5256,sci.electronics
5257,alt.atheism
5258,sci.electronics
5259,sci.electronics
5260,sci.crypt
5261,rec.sport.baseball
5262,sci.crypt
5263,sci.electronics
5264,sci.electronics
5265,sci.electronics
5266,sci.crypt
5267,sci.electronics
5268,rec.sport.baseball
5269,sci.electronics
5270,sci.electronics
5271,sci.electronics
5272,sci.crypt
5273,sci.electronics
5274,sci.electronics
5275,sci.electronics
5276,alt.atheism
5277,rec.motorcycles
5278,rec.autos
5279,sci.crypt
5280,sci.electronics
5281,alt.atheism
5282,rec.motorcycles
5283,sci.electronics
5284,sci.crypt
5285,sci.electronics
5286,sci.electronics
5287,rec.autos
5288,sci.electronics
5289,sci.crypt
5290,sci.electronics
5291,sci.crypt
5292,rec.sport.baseball
5293,sci.electronics
5294,rec.motorcycles
5295,sci.electronics
5296,sci.electronics
5297,sci.crypt
5298,sci.electronics
5299,rec.motorcycles
5300,sci.electronics
5301,sci.crypt
5302,sci.electronics
5303,sci.electronics
5304,rec.autos
5305,sci.electronics
5306,sci.med
5307,sci.electronics
5308,sci.electronics
5309,rec.autos
5310,sci.crypt
5311,sci.crypt
5312,alt.atheism
5313,sci.electronics
5314,sci.electronics
5315,rec.sport.baseball
5316,sci.electronics
5317,sci.electronics
5318,rec.autos
5319,rec.motorcycles
5320,rec.autos
5321,sci.electronics
5322,sci.electronics
5323,sci.electronics
5324,sci.crypt
5325,alt.atheism
5326,sci.electronics
5327,sci.electronics
5328,sci.med
5329,sci.electronics
5330,alt.atheism
5331,sci.electronics
5332,rec.motorcycles
5333,rec.motorcycles
5334,rec.sport.baseball
5335,sci.electronics
5336,sci.electronics
5337,sci.electronics
5338,sci.electronics
5339,sci.electronics
5340,sci.electronics
5341,rec.sport.hockey
5342,sci.crypt
5343,rec.sport.baseball
5344,sci.crypt
5345,alt.atheism
5346,alt.atheism
5347,sci.electronics
5348,rec.motorcycles
5349,sci.electronics
5350,alt.atheism
5351,alt.atheism
5352,rec.motorcycles
5353,sci.crypt
5354,rec.motorcycles
5355,sci.electronics
5356,sci.crypt
5357,sci.crypt
5358,sci.electronics
5359,sci.crypt
5360,rec.motorcycles
5361,rec.autos
5362,sci.electronics
5363,sci.electronics
5364,sci.crypt
5365,rec.autos
5366,comp.os.ms-windows.misc
5367,sci.electronics
5368,sci.electronics
5369,sci.med
5370,rec.motorcycles
5371,rec.autos
5372,rec.motorcycles
5373,sci.electronics
5374,sci.electronics
5375,sci.med
5376,sci.electronics
5377,sci.electronics
5378,sci.crypt
5379,sci.crypt
5380,sci.electronics
5381,sci.electronics
5382,rec.motorcycles
5383,sci.electronics
5384,sci.crypt
5385,sci.electronics
5386,sci.crypt
5387,rec.autos
5388,rec.motorcycles
5389,rec.sport.baseball
5390,sci.crypt
5391,sci.electronics
5392,sci.electronics
5393,sci.electronics
5394,sci.electronics
5395,rec.motorcycles
5396,rec.motorcycles
5397,alt.atheism
5398,sci.electronics
5399,sci.crypt
5400,rec.autos
5401,sci.electronics
5402,rec.motorcycles
5403,sci.electronics
5404,sci.crypt
5405,sci.crypt
5406,sci.crypt
5407,sci.crypt
5408,alt.atheism
5409,comp.os.ms-windows.misc
5410,sci.electronics
5411,rec.motorcycles
5412,sci.electronics
5413,alt.atheism
5414,sci.crypt
5415,sci.electronics
5416,sci.electronics
5417,rec.sport.hockey
5418,rec.autos
5419,sci.crypt
5420,sci.electronics
5421,sci.electronics
5422,rec.sport.baseball
5423,rec.sport.baseball
5424,sci.crypt
5425,rec.sport.baseball
5426,rec.autos
5427,sci.crypt
5428,rec.sport.baseball
5429,sci.electronics
5430,sci.crypt
5431,sci.electronics
5432,sci.electronics
5433,rec.motorcycles
5434,alt.atheism
5435,sci.crypt
5436,sci.electronics
5437,rec.autos
5438,rec.autos
5439,sci.med
5440,sci.electronics
5441,alt.atheism
5442,sci.electronics
5443,alt.atheism
5444,rec.sport.baseball
5445,rec.motorcycles
5446,sci.electronics
5447,alt.atheism
5448,rec.motorcycles
5449,sci.crypt
5450,sci.med
5451,sci.electronics
5452,alt.atheism
5453,rec.autos
5454,comp.os.ms-windows.misc
5455,sci.electronics
5456,rec.motorcycles
5457,sci.electronics
5458,rec.motorcycles
5459,rec.motorcycles
5460,sci.electronics
5461,sci.med
5462,rec.autos
